 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
127.53125,54.94868878,-0.049833761,-0.592992109,1.2792642140000001,11.52272459,13.20342712,228.18444649999998
109.2578125,49.50145927,0.203492709,0.04753621400000001,2.589464883,21.92876555,8.978385465,83.07662081
99.5625,46.52196222,0.45275418100000003,0.117129471,7.742474916,34.68574498,4.5412811689999995,19.85582468
118.6171875,45.82032182,0.280953114,-0.370234429,1.4222408030000002,15.52616112,12.3206312,162.42623759999998
119.9765625,48.62378932,-0.032188705,0.11554054400000001,1.691471572,12.33727368,11.8887535,186.66185280000002
152.28125,52.44341258,-0.273670204,-0.36601460799999996,1.1379598659999999,14.75825931,14.65219939,225.06600330000003
120.5,48.21792976,-0.017222526000000002,-0.470013898,2.8010033439999997,15.56609166,9.531433985,117.6570855
110.5,48.36013984,0.259477969,-0.295078664,1.4698996659999999,12.265932800000002,11.58736868,179.1771956
123.0234375,57.03431873,0.08881906099999999,-0.5666785120000001,66.7541806,85.38724365,0.615693588,-1.413693563
127.7734375,53.35951398,0.058326660999999995,-0.54911196,11.81856187,40.96617036,3.65099159,12.91273157
103.4375,51.86215956,0.7344446309999999,0.517248223,24.58695652,63.15428073,2.306971682,3.599275025
108.046875,56.68276019,0.48617228,-0.278363449,2.6931438130000003,16.75672839,8.779084357999999,91.70058785
108.828125,51.79543739,0.088310631,-0.242738915,5.462374582000001,27.84899119,6.320707387000001,42.41694894
96.0546875,46.76458806,0.434347129,0.24861396600000002,2.178929766,16.52148973,9.832199252999999,113.0561838
64.28125,34.64483581,2.845727763,12.81320802,24.60033445,70.6758993,2.605758081,4.863059303
122.78125,47.27280162,0.32015183399999997,0.020996606,108.26588629999999,88.14853044,-0.37759443200000004,-1.777205051
93.0,43.496407899999994,0.525602747,1.115279464,21.7826087,66.35519022,2.7383517489999996,5.565650566
89.765625,51.70884299,0.569731428,0.248748317,124.7190635,74.01370209999999,-1.032909402,-0.788346015
127.2890625,47.87061865,0.011994399,0.40918696299999996,15.077759200000001,49.23591567,3.1590054810000003,8.614818726000001
110.1953125,41.1293802,0.288876962,1.151325081,4.6638795989999995,22.65154981,5.677164171,35.7274933
116.6796875,47.40697035,0.069426363,-0.173435707,92.82107023,82.69201688,-0.192942742,-1.877147659
121.8828125,54.37537659,0.04492326,-0.412187407,2.714882943,18.81074941,9.017573619,93.78035659
119.984375,44.02875204,0.16407696800000002,0.393064729,2.140468227,19.15048663,9.63250729,96.12445058
107.765625,49.09294189,0.33377042,-0.38496806899999997,28.26588629,65.59935562,2.070719747,2.642185193
121.6015625,46.9558203,-0.050608503,0.23947328,2.865384615,17.19836382,8.76785922,91.76809963
124.953125,49.07183182,0.009028181,-0.411015215,3.3461538460000004,22.96905531,7.640859841,61.43671582
132.796875,48.2762816,0.217681581,-0.121311865,0.485785953,8.026750758,27.64361048,849.5836089
120.640625,39.97376764,0.054248069,0.507816901,4.627926421000001,24.34931525,6.2286040620000005,41.26719689
83.6328125,38.81866318,0.539762867,1.839317443,5.135451505,22.84431929,5.398338166,33.18933565
112.4375,52.3218331,0.161313622,-0.10307519300000001,3.285117057,19.10540589,7.929715536000001,73.35874656
109.2421875,42.11957422,0.593546633,1.6893220519999999,1.97826087,13.66358325,10.23546486,136.5069524
130.4453125,45.74672266,0.091185758,0.404642148,1.885451505,12.51438326,11.35936063,175.833788
128.265625,50.01304273,0.083737987,-0.5390294929999999,2.398829431,15.21739781,9.038944768,102.70699309999999
153.21875,49.51009012,-0.430769781,0.123171066,2.515886288,14.756062699999998,9.085578126,108.13961540000001
123.703125,41.8534197,0.22627213399999999,0.500329766,1.685618729,14.34680906,12.46538868,186.4414486
121.5625,45.85962787,0.06631549,0.137465955,2.341137124,16.16213876,9.623206688,111.31239
125.9140625,54.98608167,0.13270485199999998,-0.37881421200000004,2.498327759,15.48731806,8.121900756,85.16208587
91.1796875,48.61141095,0.516229326,0.717386162,3.573578595,19.86897981,6.784047165,52.92926852
115.828125,44.74146381,0.204808775,0.189682833,4.2483277589999995,25.31542233,6.534704959,44.35406833
121.109375,52.59325562,0.07170852900000001,-0.365105323,3.402173913,21.35226826,7.442982231,60.2911303
124.7109375,51.81354075,-0.070737596,-0.34996283799999994,1.10367893,13.03523472,13.81715799,209.0115169
120.0546875,52.93795138,0.19583857300000002,-0.340901622,3.173076923,17.1277214,7.429621009,70.46416657
100.1640625,48.28168929,0.561864789,0.633152752,1.925585284,15.78472382,9.617048135,105.56819579999998
147.4140625,44.64347085,-0.402495392,0.199011663,1.869565217,14.00709484,12.16542457,181.95109680000002
117.078125,48.12039091,0.297434227,0.071806035,2.6797658859999998,19.44674467,9.020114937,93.03274984
148.5234375,51.24709822,-0.21185685899999998,-0.323275582,2.465719064,19.77011686,9.108361256,88.71959887
76.234375,37.58521243,0.986086569,3.4195483689999997,3.501672241,20.95370348,7.557574152000001,66.51517051
132.7109375,53.30735648,0.199147955,-0.44020199299999996,176.8645485,82.23659713,-1.177216698,0.032670641
112.6875,47.69216884,0.24710833,-0.183822447,1.807692308,12.05706087,11.56281075,188.1888513
123.109375,50.49879862,0.216520291,-0.132595147,6.141304347999999,29.63522828,5.600698358,32.48223458
127.6640625,45.83228211,-0.000257319,-0.010671565,0.887123746,11.71668627,16.6685778,308.1188714
128.125,56.90548633,-0.146464071,-0.40713281799999995,2.39548495,14.7491266,9.728091539,120.783975
127.1953125,48.48679888,-0.079756348,-0.437799201,1.33361204,11.94538466,12.81121034,209.5778566
113.3515625,39.17440767,0.512469548,1.159630302,1.8311036790000002,13.38589468,10.76557716,147.7089446
122.140625,46.66816607,0.293062495,0.060214063,2.642140468,17.40408104,8.154531085,77.13212868
150.2421875,52.53774627,-0.299799104,-0.406915555,1.156354515,10.35215073,15.83492327,328.6210528
96.1171875,44.5679995,0.413958217,0.499403611,8.392976589,37.74488936,4.507465521,19.22888943
129.6875,48.87719784,-0.32398602,0.088377414,1.35367893,12.88965887,14.60267157,251.9237296
116.7578125,43.09233293,0.39444742200000005,0.895612465,2.310200669,16.10728858,8.517752912,86.59107648
152.5703125,43.38682901,-0.251523509,0.46521715399999997,6.072742475,29.74322485,5.738266312,34.77174391
110.03125,55.31641053,0.533587928,0.063902792,116.58444820000001,91.33335278,-0.244272093,-1.579860069
114.2109375,52.97178676,0.105704505,-0.48142054799999995,6.794314381,33.9213802,5.408676884,29.43892242
91.09375,37.37885379,0.666266558,2.250327765,2.6220735790000003,16.83634529,8.75345395,90.38077976
96.921875,46.73288613,0.338692481,0.266694278,2.3068561869999997,16.73465912,8.876670368,90.8365804
103.25,42.4893369,0.324832774,0.8680010570000001,2.304347826,17.85245216,9.499261797,100.91650240000001
118.171875,49.43700369,-0.080781275,0.147455547,1.8503344480000001,11.77265871,11.36120773,192.7942749
104.9375,50.73502704,0.436124271,-0.144376389,13.0367893,45.17720943,3.558973635,11.70782117
133.2421875,46.75029179,-0.055746015,0.156694631,1.077759197,11.07679821,14.4983225,266.5665156
99.359375,46.25417792,0.626140774,0.74370521,2.671404682,19.16086325,9.117653987999999,92.28561351
104.5546875,43.60006605,0.527982716,1.213722795,1.486622074,13.473831500000001,11.0141749,146.6301019
94.7109375,35.7157074,0.673492848,2.3470304019999997,2.572742475,18.60073072,8.760009828,84.43119062
118.140625,50.77366049,0.136681823,-0.303150485,5.454013377999999,27.97571915,5.76429257,34.68957333
126.9921875,47.52786947,0.130674338,0.294683147,1.5760869569999998,12.74545221,12.1765961,184.3163304
131.3515625,49.14465094,0.012186397,-0.07469049900000001,3.29264214,22.62962614,8.201679677000001,72.70454695
87.03125,39.21175236,0.6337843879999999,1.7466447580000002,2.35367893,14.08346459,9.033197091,112.32239720000001
111.65625,55.56618203,0.239521574,-0.60092535,2.0409699,13.87802191,10.74190934,145.94685900000002
109.0,41.68276772,0.104774786,0.7000270129999999,2.674749164,16.69489331,7.957386323,77.32265651
124.4296875,49.44515326,-0.030278797000000003,-0.252209707,1.824414716,13.02804818,10.45613445,147.1652744
135.8984375,43.82027211,-0.035237828,0.212122527,1.5677257530000002,11.62655802,12.58142989,216.7749041
117.84375,48.37474766,0.261610031,-0.28577470000000005,2.5877926419999997,16.37463221,8.174115601,82.51094930000001
132.5078125,52.64963736,0.133739002,-0.13468081199999998,5.893812709,29.59539751,5.385444914,29.50719002
95.3125,38.00056537,0.567497857,1.7426393409999998,3.6471571910000002,20.19162175,6.949442739,56.15759513
101.0546875,45.4148084,0.46753733399999997,0.593194432,0.8185618729999999,9.380280137,19.20252217,466.8581228
109.375,48.21323081,0.10997696,-0.08293341,2.199832776,13.84050451,9.668791448,126.3002605
120.5390625,56.18035999,0.312168271,-0.533884725,2.1220735790000003,14.33830899,9.626289969,121.77445159999998
125.0859375,40.09871167,0.011956913999999999,1.011300611,0.9080267559999999,13.41285146,15.6693427,254.1781949
122.7421875,40.10907902,-0.007574065,0.942019438,2.991638796,16.505951,8.291145789,88.11737841
114.234375,48.65880643,0.31214975,0.43384342600000003,1.890468227,15.60739714,9.907923791,113.5430643
107.65625,48.72730842,0.13024531,-0.17803638600000002,2.7742474919999998,15.99615983,8.277562307,88.11990211
145.3203125,53.54728249,-0.160620584,-0.532386357,2.690635452,19.38626758,9.621758457,103.24630140000001
101.4140625,48.41624975,0.29132469899999996,0.102713733,1.6655518390000001,13.41710025,11.95291264,175.77067549999998
124.109375,50.47713504,-0.026200845,-0.148509253,1.934782609,15.38570203,11.11743004,148.21747040000002
111.609375,52.14616393,0.511565931,-0.024710441,4.299331104,25.75642985,6.518973165,43.65443602
89.6171875,44.42323454,0.5371757779999999,0.501992725,5.317725753,21.77889931,5.246347701,33.91262632
133.5703125,55.34150844,-0.010392741,-0.346824972,0.367892977,8.384974572,26.46184636,751.0237416
111.6796875,49.40551804,0.157161814,-0.293963715,2.219899666,15.34800234,9.303789519,105.2101406
125.796875,44.22039253,0.19649969,0.733665425,4.193143813,20.74511636,6.3641054189999995,47.437480799999996
124.2578125,51.54128292,-0.065630723,-0.300057822,1.4531772580000002,13.89534395,11.5451302,154.11712250000002
141.203125,51.57084923,-0.044294207,-0.384249096,2.7734113710000003,20.13299415,8.846360156,85.73122794
117.2890625,48.65425732,0.112017731,-0.258972302,2.140468227,19.45246331,9.684258466000001,97.03240618
92.5859375,44.4827086,0.526117304,0.881490014,2.574414716,15.07374229,8.426772317000001,93.98684113
118.0859375,49.58893957,0.008047852,-0.322087662,3.2366220739999996,17.16202631,7.656996735,73.71986437
117.6328125,60.05386529,-0.04809124,-0.658662679,2.923913043,18.76433847,8.395848196000001,80.64971993
115.2421875,48.4865874,-0.014177641000000001,-0.018098816,4.612040134,22.45467353,6.328674382000001,47.27275417
119.5234375,39.25019205,0.346185698,1.073313375,1.647993311,13.61513535,11.96068588,170.3641372
107.1796875,35.62334066,0.31604119399999997,1.91957364,4.298494983,26.06267268,6.46184643,42.72052146
88.203125,40.66274388,0.622799389,1.666974916,1.0844481609999999,13.54956437,14.18521436,218.1495081
114.296875,43.4932393,0.381488293,0.42287895700000006,1.4331103680000001,11.08267988,13.50788032,252.32538819999996
85.203125,47.06484214,0.933205992,1.434064798,91.40133779,94.73403784,0.252604354,-1.714326737
96.9140625,36.34363496,0.359721403,2.389576242,1.100334448,10.49366587,15.69894596,319.4115997
114.140625,49.62007759,-0.009273321999999999,-0.066086715,1.133779264,14.07512676,13.55163822,193.3913481
101.640625,43.89239939,0.34636805600000004,0.811145253,1.642140468,13.21398482,10.73359949,148.350984
110.5859375,49.46219,0.148922059,-0.26494710899999996,2.737458194,14.56238919,8.406851567,98.91145857
121.3359375,47.25682446,0.23293320000000003,-0.106721627,2.407190635,20.00682781,9.17818655,88.59746945
114.1484375,47.26191811,-0.11393497,0.211952623,1.340301003,13.6922853,14.51314479,231.6294528
116.3203125,49.02103082,0.09101402199999999,-0.092804322,4.3829431439999995,22.13863683,6.330096283,44.57037314
129.9296875,50.91340436,0.022483165,-0.24404435800000002,1.986622074,14.89909724,11.12626186,151.160795
125.1328125,55.68499168,0.11993351099999999,-0.535857615,2.098662207,14.62457608,10.17251815,133.5160155
128.765625,54.13084327,0.20893798800000002,-0.707188997,6.131270903,29.73444888,5.498172137,31.20143525
104.828125,51.93853179,0.40210878299999997,-0.105684584,2.444816054,17.60509195,8.567573097,82.16920197
96.921875,41.80602704,0.504894933,1.09944398,1.3494983280000001,13.66310823,12.00489558,164.3152603
126.125,55.31811412,0.167479497,-0.41144329399999996,1.9933110369999998,14.42202963,11.99789666,176.8516975
109.28125,50.27672447,0.147125921,-0.054939919000000004,2.523411371,16.06259559,9.154664866000001,104.9971874
115.484375,47.301061100000005,0.25410108600000003,-0.031269284,1.647993311,11.46956148,12.55891882,221.35140840000003
113.0703125,51.04274918,0.133991188,-0.469050514,4.741638796,26.74247255,6.019869717000001,37.11036398
123.4921875,53.48393393,0.14604678699999998,-0.393701464,2.450668896,18.28820026,9.214121996,95.52388945
136.78125,49.73522669,-0.09507738199999999,-0.057091845,3.086120401,19.24646798,8.870310912,90.63353024
83.078125,35.23173493,0.7135329229999999,3.185029783,4.108695652,19.81317147,6.206876662000001,46.5659374
103.578125,48.43126724,0.216186787,-0.10699189199999999,2.196488294,17.37402882,10.07310465,111.43878899999999
122.9609375,49.20848541,-0.016033771999999998,-0.23248185899999999,7.394648828999999,35.48535575,4.898749171,23.24933976
133.703125,49.38011989,-0.16631701699999998,-0.07829672900000001,2.204013378,15.67431437,9.283246772,102.6192748
105.390625,41.66218954,0.63486789,1.290416717,3.158862876,21.30621261,7.518318067,60.61178878
121.640625,46.25096863,0.268210414,0.311769759,3.06270903,17.86755193,7.745835566,72.23412601
94.1328125,37.37026958,0.480256167,1.6194640880000002,1.8871237459999999,15.07550012,10.49637036,131.0705749
120.8125,51.34073523,0.029817787999999998,-0.40579272200000005,1.9030100330000002,14.40708755,11.26169691,151.049118
130.84375,42.34280442,0.11127322099999999,0.8927561209999999,1.31270903,12.22199368,13.276829600000001,216.3994259
122.046875,53.96669392,0.206210151,-0.224101352,1.714882943,12.31857555,11.49224308,179.6480707
113.875,52.67871368,0.110346681,-0.555870188,4.081103679,19.82345012,6.67766493,54.00147466
120.0546875,49.05024665,0.051263399,0.040545712000000005,1.216555184,15.09155205,13.90822152,202.56090509999999
125.953125,43.02213445,-0.061189147,0.760414743,4.04264214,21.40864595,6.935708113,54.03943202
129.234375,45.85787902,0.27361623399999996,0.263738182,2.4205685619999997,15.38343411,9.821413166000001,118.13576909999999
108.796875,51.81100863,0.115286159,-0.44638146,19.07190635,44.8235468,2.4206077930000003,5.228385948000001
105.1015625,41.10653838,0.5399408720000001,0.945009016,6.22993311,29.92702619,5.505137824,31.93563478
118.78125,49.48215232,0.171593269,-0.352892062,3.734949833,18.8592077,6.741757099,55.44361491
129.0859375,56.95461836,0.008300638,-0.60710255,1.7909699000000001,12.63547795,10.78174493,159.5538636
115.4765625,46.06720038,-0.114044933,0.557368244,2.9180602010000003,18.4217583,7.78584269,69.44956134
95.1875,36.84103308,0.526110846,1.851357753,2.025083612,12.62758459,10.65321953,160.55135269999997
82.234375,36.1292135,0.89089671,2.863593784,9.016722408,35.90753251,4.267812218,18.32350327
118.8125,50.54295049,0.271913654,-0.23616150800000002,2.743311037,18.73321314,8.979295493,91.58487378
123.8046875,47.9746122,0.018394623,-0.06527397900000001,2.8687290969999997,21.00999902,8.472732877,78.07381841
114.421875,44.03436325,0.027241384,0.263779322,1.821906355,12.836151199999998,10.94154972,158.3575615
90.90625,49.94644593,0.565119762,0.261256327,3.706521739,18.08212381,7.054453341,62.85930096
100.859375,41.68046874,0.463607197,0.958974927,2.4590301,15.07825164,8.517678774,94.02267586
134.9453125,46.69821808,-0.135600794,-0.069129089,4.323578595,24.28357716,6.0120128610000005,37.61479134
105.59375,44.31200414,0.5336399239999999,0.470902804,1.2207357859999999,12.28261564,14.31449722,239.5462715
97.28125,36.50298308,0.332077038,1.7679144930000001,2.35451505,14.18191903,9.610530634,123.78681709999998
95.828125,46.05348612,0.41959175299999996,0.716984444,1.593645485,12.00294389,12.92685611,217.550196
119.078125,46.8864335,0.262643974,0.906754506,4.627090301,26.75454643,6.197248976,39.58140216
118.2421875,49.97933106,0.144156911,0.071578845,2.086120401,15.45881706,9.905563702,114.78383329999998
125.75,50.9702732,0.09663400400000001,-0.40866102600000004,2.620401338,17.13690843,7.853998783,73.40204569
143.265625,38.92891847,-0.37184609,0.743138992,2.704013378,15.14067869,8.509842121,95.75276139
133.65625,43.79469815,-0.19390554899999998,0.11307738099999999,2.984113712,16.86912782,8.167904157,83.33393155
85.4375,32.0762641,0.915871005,4.800567476,2.680602007,22.63672671,8.971738728,81.75924855
130.875,42.27698842,-0.12309691099999999,0.293654769,2.7090301,15.48417961,8.920315415,105.7627318
135.359375,40.70813309,-0.03603396,0.418979476,4.093645485,23.41928271,6.389304736000001,43.73876364
