0,1,2,3,4,5,6,7
0.05681142177275431,0.951100236071051,-0.20527519713760273,-0.5424220962722246,0.18265595453742192,-0.12043760887069921,-0.3010676036501655,-0.17666360678197293
-0.7165377751338489,0.4105572272598952,0.7844545660765547,-0.18540083600728902,-0.29773156904164955,-0.4757175194972181,0.6908500718974347,1.1095617628024963
-1.070493753718025,-0.8496565847111225,0.4594349351983853,1.1116361302292983,-0.18525519855876557,-0.26676530117250236,0.20696506350131233,0.27642874850107074
-0.5874479476502082,0.30609401484079607,1.0979731007221818,0.021321590822225917,0.009924385672402782,0.106181411799499,0.26273258658726,0.17267798384009075
-1.0232004759071982,-0.8679672476120952,0.8633920191431141,1.2824553538791108,-0.07443289240171663,-0.22307911070782305,0.17309359596377624,0.2561544434767997
0.8075550267697799,0.0683660224326462,-0.689379362999424,-0.3413320490449032,-0.05482041583948387,-0.13014591777252063,0.04017812904106542,0.05495091292249573
0.12700773349196906,0.8294293850327867,-0.1704334651134448,-0.18920973529386811,0.3008034026281387,0.3841390533809152,-0.2211381937990693,-0.2369073829227084
-0.8688280785246877,-0.9678656420965872,0.8448108250180427,1.1296150816538577,-0.4005198489173122,-0.2862274360077862,0.76545195581541,0.7870718701824075
0.862879238548483,0.019499185153186105,-0.6844326858304431,-0.14322466871758918,0.04678638927548901,-0.11782593144254237,-0.0013731421520030778,0.07165844170337662
0.5172516359309934,1.2231142344953132,-1.0310725813706911,-0.3990219461478592,-0.6072778828641099,-0.6407085452124065,2.3484776753947014,3.708824783138674
0.1216537775133849,0.2417976773233824,0.09971567872238649,-0.2689187098630558,-0.43501890356423634,-0.5431399605846471,1.2264308744386883,1.8731629772427973
-0.5505651397977395,-0.6455115680468766,0.5185647009346603,0.7481677353543867,-0.19943289229573852,-0.33959931477580513,0.3461497841269511,0.49000253058337756
-0.3533610945865556,0.06128164374545599,0.6498134004256763,0.27110119405688443,0.1897448014059084,-0.030012284706787653,-0.3585649954790109,-0.2600598515931275
-0.5044616299821535,-0.4227272039826799,0.6078333989454282,0.4288669230410885,-0.19494328916598683,-0.3493217214155773,0.3709842023150965,0.5392280225334178
-0.7778108268887567,-0.8762905697208642,0.622024601568542,1.0527235531341126,-0.21951795842311686,-0.32652065665953167,0.5707393664539306,0.7117643812155235
-0.9476502082093992,-0.9369242891995914,0.8209624027646907,1.3282443238519708,0.2783553872619894,0.21498941693098353,-0.258016993902741,-0.22781005523028575
0.25788221296847114,1.055927943058822,-0.4466157154253589,-0.5284351660757178,0.6767485820057122,0.6163396217852458,-0.3946899982288825,-0.36132329204690017
0.5246876859012493,1.207953895817621,-0.6351023226330693,-0.5754334955073487,0.08884688092126251,0.048618774627102554,-0.2347563307694934,-0.20569714620296703
0.11094586555621654,0.5628701467276002,0.06905587250909571,-0.3717515884126843,-0.39579395100498793,-0.24306363260407643,0.7492347253476555,0.7216371713881103
0.669244497323022,0.9178615455497898,-0.44719674047048447,-0.5401045044504837,0.3435727786216304,0.0096926215228799,-0.45237068512613027,-0.3200651062957769
1.0829863176680548,-0.108647781479114,-1.1004046203409958,0.05862556108580608,-0.22944234409551967,-0.03744909288760282,0.46291780275243893,0.38555067070750026
-1.0249851279000595,-1.1002336091161355,0.7467513779900876,1.6731754043383598,0.5125236292698334,0.23282250089600096,-0.5803893735663175,-0.45152781097430195
-0.48720999405116,0.13686563948568964,0.2546395882252315,-0.027556659600523614,-0.19116257094917086,-0.13188293708761337,0.2781703012150248,0.26882926301496085
-0.7876264128494943,-0.07524906864228217,-0.07479954058951438,-0.0869722073511908,1.0938090733335513,0.9798979452351553,-0.6783962464879574,-0.5455580736275949
-0.8664485425342058,-0.11310781243605354,1.027516321543808,0.8290504105669589,-0.6635160679642477,-0.7257367789711441,3.5762810879411493,6.442606682478348
0.5541344437834622,0.4997318390338948,-0.33628325846110224,-0.5599119970256484,0.1138941397435379,0.09442918446159772,-0.29627677937171043,-0.28122484488620997
-0.32480666270077335,-0.4876891300355064,0.5222451703216817,0.6155928752511254,-0.17887523632060595,-0.38071767906111387,0.3274813592144874,0.5682431473368917
0.16954193932183223,-0.04619506034690734,-0.4457003591039043,-0.1086879931340383,1.599480150800079,1.1698839823473193,-0.7575405095367554,-0.5796550516392784
-0.3670434265318263,0.05738429774968937,0.5577138325378175,0.14968263286929712,-0.13397920615352488,-0.3155216368517049,0.21098572933405974,0.34994763699536535
-0.26174895895300415,0.37081231324910324,0.39404594071563653,-0.08071091506070355,0.12736294885018398,0.45946028407079886,-0.049205588577533065,-0.13477890824435615
-0.20374776918500892,0.04667288707127288,0.22087893174478507,0.2885348199022389,-0.13043478271928155,-0.04864515850129676,0.396681331226643,0.3624176460906755
0.7977394408090422,0.48155137000341525,-1.3613488295780183,-0.16690486580915562,-0.25590737246105755,-0.44086295559702526,0.5156185891435359,0.852543940422849
0.18084473527662107,-0.42187319311705457,-0.03140383085885013,0.05589659004468705,-0.2242438563354411,-0.2736469482481343,0.45449139776613995,0.5550375461600462
-0.8447352766210589,1.0242325394030367,2.2995943948364777,0.7315700612435406,44.03000944982153,4.750345314307592,-1.8691338455711153,-0.8064963025051223
0.06305770374776919,-0.00876226596361063,-0.30869663615532916,-0.2487587715278248,1.0477315686883886,1.0520596822082968,-0.6296098548465343,-0.5265441349687671
-0.7787031528851874,-0.8646848403411254,0.6105812045086731,1.3171708396587427,-0.3149810963651116,-0.5263155207087831,0.9122623102717411,1.548267578923634
0.14634146341463414,0.2963209547803624,-0.10839260852947818,-0.36462926870298196,-0.15689981108481954,-0.16726372531139322,0.1640008377792452,0.1685838960134568
0.23825104104699585,0.5872904594892221,-0.2521157139384523,-0.5411973580756793,2.783790170228554,1.8600966589501027,-0.983881408247657,-0.6805814740392669
-0.2546103509815586,0.13126224176863152,0.5743766675145259,-0.20256160059013925,4.427221171500205,2.3480707536892997,-1.1819931133123387,-0.7443555981759367
0.5954788816180845,0.7645613589389221,-0.08205162700621985,-0.5916626112634384,0.08199432883534871,0.024907340505459577,0.0132959337060531,0.021879471272570613
-0.2379535990481856,0.27431129332263654,0.5626939302373407,-0.11359601026277841,-0.09664461242007585,-0.11641044054279628,0.21304389205294413,0.2418104667390605
0.5273646638905414,0.06704784211569692,-0.6421850861598912,-0.4715435789549443,-0.3863421551803392,-0.34896375768166993,0.8301630100721187,0.9481435881729473
-0.40779298036882805,0.05758631384148556,0.5308700561498655,0.47453895260088075,-0.5678166352396801,-0.5326517837255607,1.7609768950547111,2.341953419530102
0.4726353361094587,-0.5942452551706731,0.022551522560594724,0.4814720904493074,0.480860113144217,0.42047512964181327,-0.3827831560479049,-0.3380099122380864
0.5291493158834027,0.41511320555426096,-0.5447851035591724,-0.23715999273383093,-0.21620983005405509,-0.2676327272451256,0.3184370340626348,0.37411539548083234
1.2552052349791791,0.39385821726761583,-1.2186509721077878,-0.3042869403119046,-0.4300567108693392,-0.27711129315704963,0.9446576385835485,0.9885173279681815
-0.9518143961927424,0.1936470183427526,0.6981706226486659,0.09353727249864403,-0.01843100208415171,-0.12260284356402702,-0.025132022931107532,0.004181736682003708
0.46549672813801307,-0.3815510165332807,-0.7803661781603516,0.3212149315742942,0.5108695649439983,0.6758105486210003,-0.38166684524538697,-0.3718572060525233
-0.6513979773944081,-1.5400590653559803,0.4825555718053021,2.5277855199134764,-0.6273629489914883,-0.7129079543065749,3.2063327907723687,5.783655168027425
-0.5588935157644259,-0.14342476455571998,0.029483343702013335,-0.2386293956001936,-0.299858223215239,-0.19291806922165042,0.8227224854777495,0.8905980714683058
0.09309934562760262,0.5897163165909886,-0.5932561607386206,-0.5985937401897601,-0.5990075615175424,-0.6871401947912742,2.7748913079928736,4.834406131903747
0.7977394408090422,0.3488977457657548,-0.5136046393572036,-0.15012097304194094,0.21053875216361362,0.31578037049715857,-0.2501986127695336,-0.26744839974653334
0.19452706722189173,-0.711646946814993,-0.2855383409967657,0.6871359757206082,-0.5267013232894151,-0.5887508701156404,1.6974661996353697,2.5970236129283975
0.6948245092207019,0.12013828606170293,-0.4482772131534444,-0.28430423334994026,-0.014177693736972823,-0.2378205993858371,0.013875810277805739,0.12443096184160789
0.19095776323616895,0.35043039042032664,-0.4042674964957931,-0.5125541592451766,-0.32041587919037146,-0.13475535873742525,0.581048160947584,0.5035555446798399
0.8997620464009518,1.0317677836231678,-0.5634876526537338,-0.5942816229406073,-0.07963138016179519,-0.2659374616859618,0.15779841847837706,0.2577318493772011
-0.8771564544913741,-0.3635874275853463,1.3574546932936704,1.5847723408737235,13.833175799851476,5.205980807941793,-1.463163313563851,-0.8013581469755989
-1.079417013682332,-1.0427791739309196,0.7284128623112697,1.677788964739985,-0.3974480150482144,-0.48436554719634667,0.9014692363310391,1.296632826476965
-0.5844735276621059,-0.06346169302755371,0.5241694276076959,0.42636488134631334,0.3149810963651117,0.46208117610113797,-0.33465370342864464,-0.3424642362291447
-0.3893515764425937,-0.3996961189195197,0.9392081561696919,0.760524884931191,0.33672022681832525,0.1315535430740518,-0.3898554202254467,-0.3086036059340982
0.7754312908982748,0.022225496488094076,-0.4525939525751312,-0.030532907268612627,0.08837429107350832,-0.0648392486179209,-0.15524364041832892,-0.10527732904222609
-1.1305770374776918,-0.8863204135357148,0.6577338457151836,1.2582783320717237,-0.08057655957469485,-0.281770725565584,-0.019380984239023732,0.14399205959206193
-0.8429506246281975,-1.0245421566074797,0.2777658440342279,1.4995666427068506,-0.09971644628917355,0.051179485133786895,0.05763728098615256,-0.017641606178444628
0.7501487209994051,-0.5170132664200628,-0.22152875039999695,0.0707537661218799,-0.5165406428344395,-0.39962433170241096,1.434785839674016,1.6648315770904794
-0.5880428316478287,0.009784403206885383,0.5968107424531135,0.11089103248981694,-0.047258979405851796,-0.056571270821494796,0.1786590377881333,0.16703293318441662
-0.0297441998810232,-0.02064925294953169,0.056211843216559816,-0.12368537978802324,-0.44943289236639067,-0.3235691473175711,1.2349616459777275,1.4225938183563693
0.4182034503271862,0.7531912559147104,-0.38219943901467607,-0.6526975679686134,0.6356332700554471,0.44413939603366953,-0.5445452031557024,-0.4553279671174635
-0.9604402141582391,-0.9850361923336146,0.85988402641752,1.5372858102170572,0.7058128541099851,0.5813111778821464,-0.502903949111684,-0.4303692708540157
-0.9366448542534206,-1.1553601565108937,0.6929440763737112,2.0159156746254783,-0.1543005670634759,-0.3216868945801018,0.19029301478618937,0.3426549138965241
-0.1032123735871505,-0.24670608647360545,0.11031811652660371,0.3296186613344151,-0.4442344046063122,-0.4882472278167797,1.0190982093113896,1.4014676662170973
-0.7144556811421773,0.7277181044708729,0.8291629083660071,0.25268470620773154,0.13516068034899734,-0.07155619150357764,-0.25044958847179016,-0.1756017835875348
-0.46162998215348006,0.19296774597496136,0.2028983961299111,-0.09796485527871211,-0.1448487712388273,-0.2350077156454335,0.47348251825531473,0.5357340313890293
-0.4125520523497918,0.3278037578711377,0.2678784485698886,0.02769893554995276,0.8879962190822615,0.8831198733409111,-0.5864529206940711,-0.4990380550076678
-0.08209399167162404,0.11531911743890967,0.07179679691174772,0.1689331298378274,0.21053875216361362,0.09561484473647087,-0.1736023375745368,-0.14901179529833175
0.4351576442593694,-0.030528030719185396,-0.943107108591611,-0.03771807882137598,-0.18147448034194957,-0.11142630187357269,0.1921782663805374,0.16092772795061244
-1.2305175490779299,-0.7652560114724044,0.8902835564992616,1.265412601373395,-0.18974480168851712,-0.13186372132342683,0.38542433583945884,0.36170536048010815
0.1561570493753718,0.16589989918179515,-0.24152490594798656,-0.4047956079909116,-0.079158790314041,0.11732824235996647,0.17256082018965557,0.09275285785375213
-1.5443188578227245,-0.884282209589824,2.40275790618021,2.9669971606368075,0.5907372398883661,0.7667322961885781,-0.46486886932242666,-0.4355749253928493
0.5095181439619274,-0.09171067049394108,-0.6922411564837959,-0.04560753348298341,0.212901701119776,-0.0628672289327177,-0.33673384619412705,-0.2384513640426607
-0.4640095181439619,-0.2750155672646741,0.9721956864764354,1.1238085647051723,-0.08388468822636536,0.094736886663754,0.15837356486269402,0.09011866988776354
0.9405116002379535,1.1157873192904575,-1.183939979885416,-0.5692703178255449,2.1576086940194945,1.403695865595841,-0.9860843810085405,-0.6828074390105454
0.8575252825698989,0.508277468568009,-0.8924614831928428,-0.28292528753280055,0.02575614345260239,0.2205376260217974,0.04229760835623779,-0.029688861499584187
-0.39351576442593694,0.2043058877238506,-0.19457558177940834,-0.20847128133397663,1.5463137992864304,1.227009397851944,-0.828899334047185,-0.6225016118293725
0.2983343248066627,-0.29120861726607083,0.22916803988073228,-0.052758312325148396,1.498818525098006,1.3615455283598983,-0.7676582320958898,-0.5971895914933599
0.4916716240333135,0.3281841187568468,0.2760068155837399,-0.36388904452609183,3.456049148821906,2.2499618793243785,-1.06383197653935,-0.7116983690121765
-0.22189173111243307,0.446865224478726,0.3797083216617167,-0.07259915372409043,-0.057419659860827504,0.24120562817701152,0.1906125908244348,0.09183315335372055
-0.5419393218322427,-0.595239737215498,0.4702702572111245,0.8277284672425225,0.07703213614045168,0.04226506794027531,0.006099585042302647,0.004423764418565538
0.001784651992861392,-0.27409691443679385,0.09563393127237173,0.26875142543193425,-0.5271739131371692,-0.6083679669330654,1.7920111252624562,2.850658997165374
-0.49762046400951815,-1.153816697587104,0.22587133860114558,1.0705775033680582,-0.46597353505952577,-0.26665938424808716,1.2858648878765273,1.393947052842941
-1.267995240928019,-0.5020206903725773,1.8712535280457188,1.769154729537124,0.06498109629445945,0.17895839801994698,-0.16936080829633401,-0.20201114299723924
-1.0,-0.8228075037134361,2.5612044210334313,3.0367256766776793,-0.26488657843795205,-0.44669880135387396,0.670381939086236,0.9931289950234311
-0.10826888756692445,-0.025863696103196637,-0.15160504634219835,-0.1512814176667603,1.0888468806386538,1.1248106789119412,-0.6628286647900581,-0.5479729035407332
0.41046995835812017,1.3833504693598961,-0.28313468119290536,-0.7738145650383021,-0.16091682436681704,-0.1436410172925696,0.4238758223200223,0.427542455460117
0.792385484830458,0.2877437588967207,-0.3256696564855798,-0.24196887376807133,-0.4362003780423173,-0.5555884513948265,1.2942421369308377,2.0057553754105792
-0.14009518143961927,-0.5223937042758853,0.23462566403143484,0.33889732057729327,-0.18501890377619276,-0.28811977107735975,0.13583377928253013,0.2428286454778242
-3.700178465199286,-0.09795987927829732,8.157467522980276,12.33989458642714,28.26677693048115,3.2737758772551437,-1.6371182908652473,-0.8038025518364651
0.09875074360499703,0.09460590267710339,0.06330756600005905,0.007711605020609933,-0.1710775048217925,-0.04227322661283468,0.23078626992365872,0.16366746902253082
-1.2998215348007138,-1.524435829765637,1.4664530441590866,3.629531269638681,-0.3707466919001038,-0.1628476810894398,0.6443726202461765,0.5490143018245579
-3.1106484235574063,-1.6108258024361837,9.956528163353092,21.780750418784546,38.54253307456962,3.9071833479340987,-1.7862733810387414,-0.8060890205670327
